Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Temperature Difference,Machine Power,Wear Rate,Heat Index,Mechanical Stress,Temperature Ratio,RPM per Torque
1,1.7000637347735827,1.0098681158689435,1.876775508536518,-1.8668043774434917,-0.4666863864658474,0,0,0,0,0,-0.6901956189046392,-3.503572734814707,-0.16222551432359125,1.7168401606929173,0.871212189147729,0.5940177978112329,-2.1651661636409627
1,-0.503551010333653,0.2662928809907446,0.9595046689837904,-1.198069580218052,0.1307224963268829,0,0,0,0,0,0.7698438913243977,-1.1495533559866709,0.06671201064025853,-0.13409204926754867,-0.15661464629940447,-0.5288300003892334,-4.844280822564903
1,-1.0043725433125728,-1.558846331892062,0.3682517784287193,-0.9185983216760772,-1.4256848562120723,0,0,0,0,0,-0.5544737885794893,-0.33827546561885224,-1.041975518459993,1.5656624549959053,1.3096317161554092,1.5520598828306782,4.523884347486427
1,1.399570814986248,0.6718793727424964,0.136171204565981,-0.1500523606856464,-0.3566373817408708,0,0,0,0,0,-0.7276914422437516,-0.02043281070253352,-0.31389405074484944,0.9403427612816648,0.0535142810389657,0.48006100552268105,0.16021128628091644
1,-0.9542903900146694,-0.6800755997632919,-0.2064239282790134,0.0894944323503318,0.7124100927303308,0,0,0,0,0,0.2742147902513775,-0.01847379228485591,0.8977212369639179,0.6489896093375721,0.0637567368495482,0.7126505798228123,-0.1894676302601213
1,0.6483385155178683,0.7394771213678013,1.0147619484749186,-1.237994045724048,1.6085234169194265,0,0,0,0,0,0.09113860584993305,-1.2562692500392825,0.7983689676773001,0.4794314991270268,-1.9913424125539503,1.1405725615069082,-4.2638123377738895
2,2.000556654560946,2.023834345248285,0.196954212006222,-0.5492970157456104,-0.2465883770158941,0,0,0,0,0,0.023277690687339092,-0.10818636089354602,-0.20601320797608946,4.048795267115452,0.13545025961238408,1.011635606836862,0.4369933612311194
2,1.950474501263043,2.0914320938735895,-0.5655962449713465,0.8280970442112651,0.0363947779911886,0,0,0,0,0,0.14095759261054663,-0.46836857867776266,0.08378099307357043,4.079284970223611,0.030138408079228483,1.0722683595808449,-0.3093907113751578
1,-0.1028937839505114,-0.3420868566368448,0.5616522566476678,-1.2878996276065438,-1.441406142601355,0,0,0,0,0,-0.23919307268633339,-0.7233517321809063,-0.9230007106034989,0.035198611119101074,1.8563864342860696,3.324660086379733,-1.9508613516348359
1,1.0990778951988849,0.9422703672436388,-0.4992875095819927,0.6484369494342815,-0.7496695414729302,0,0,0,0,0,-0.1568075279552461,-0.32375646960398696,-1.4972055936673103,1.0356285319384189,-0.48611343055650347,0.8573281032761825,-0.30288541503109384
1,-0.0027294773547332,0.8746726186183724,-0.1069608251949828,-0.0801845460501524,-1.0169314100907303,0,0,0,0,0,0.8774020959731056,0.0085766052134094,-1.1387310196249378,-0.002387399105324036,0.08154218348226658,-320.4542500056278,-0.11628509255381002
2,0.6984206688157432,0.5366838754919253,-0.0517035457038546,-0.0103167314146591,-0.0107690811766584,0,0,0,0,0,-0.16173679332381785,0.0005334115942122193,-0.011356238998754393,0.3748311112636955,0.00011110171808224569,0.768424961423232,-0.05224251772767661
1,-1.304865463099936,-1.018064342889739,-0.67058507600449,1.1175494191297397,-0.8754398325871893,0,0,0,0,0,0.286801120210197,-0.7494119621658901,-2.6575597182085224,1.3284370002503512,-0.97834727639085,0.7802063673837678,-0.31667977613485115
1,-1.354947616397811,-1.1532598401403102,4.523599196161556,-2.505595825539434,-0.9226036917550364,0,0,0,0,0,0.20168777625750067,-11.334311262315936,-0.16702944203413048,1.5626066714854339,2.3116719586886902,0.8511471780778531,-3.0045242683512443
1,-0.6537974702273347,-0.2068913593862736,0.705321183324601,-0.9585227871820736,-0.2465883770158941,0,0,0,0,0,0.44690611084106113,-0.6760664264988548,-0.1445993748433705,0.13526504737864,0.23636057842397878,0.31644564074916737,17.00502843382385
1,0.1475169825389484,-0.1392936107609688,-0.0903836413476443,-0.0801845460501524,-1.3156358514870958,0,0,0,0,0,-0.2868105932999172,0.007247371251820644,-1.446363446493288,-0.02054817314641291,0.1054936635187985,-0.9442547452066516,-0.09826279930340508
1,-2.156262069164094,-2.5728125612714035,-0.4164015903453005,0.6184936003047846,-0.2465883770158941,0,0,0,0,0,-0.41655049210730954,-0.25754171878530296,-0.4225309269807541,5.547658136938448,-0.15251333309387394,1.1931817556243483,-0.257277254767573
1,-0.8040439301210163,-0.6124778511379871,0.2190571238026732,-0.3895991537216247,0.2407715010518595,0,0,0,0,0,0.19156607898302913,-0.08534447005021464,0.1975063320255309,0.49245909854106196,-0.09380437305008972,0.7617467506356318,0.35887421378634765
1,1.199242201794663,1.3478568589953903,-1.2949923342542382,0.9079459752232584,-1.441406142601355,0,0,0,0,0,0.14861465720072742,-1.175783077831108,4.886249489314131,1.6164068272856704,-1.3087189058369821,1.1239238053650262,-0.6787363746516484
1,-0.7539617768231129,-0.0040981135103977,1.4623459123530569,-1.3877107913715347,-1.3470784242656606,0,0,0,0,0,0.7498636633127153,-2.0293132032903896,-0.5470711558062007,0.0030898209439222547,1.86935526617722,0.005435439350341442,-3.7717441580100948
1,1.2994065083904698,0.6718793727424964,0.6666410876808113,-0.1999579425681419,-0.1365393722909174,0,0,0,0,0,-0.6275271356479734,-0.1333001803240433,-0.08192488070776933,0.8730444297949063,0.027302131962837404,0.5170663440609746,0.8332575537600297
2,-1.4551119229935894,-1.018064342889739,0.4511376976654115,-0.7589004596520917,1.3569828346909083,0,0,0,0,0,0.4370475801038505,-0.3423686061246672,0.9351165205576428,1.4813975637134928,-1.0298148969869287,0.6996467603641676,1.8711678048594236
2,-1.2047011565041297,-0.4772823538874159,-0.0572292736529674,0.1893055961153228,-1.6457828656620257,0,0,0,0,0,0.7274188026167138,-0.010833821764121931,-1.7456872807654564,0.5749826037071832,-0.311555906460534,0.39618319556728987,-0.0481199061367387
1,-0.9542903900146694,-1.558846331892062,-0.3335156711086082,0.4987202037867951,0.4451482241125304,0,0,0,0,0,-0.6045559418773926,-0.1663310034613748,0.6679050126399452,1.4875920740342126,0.2220044130447311,1.6335136015234308,-0.22253364588394745
1,0.2977634424326301,-0.4096846052621496,-0.5379676052257825,0.3190601090098116,-0.1837032314587646,0,0,0,0,0,-0.7074480476947798,-0.17164400276708544,-0.39759816310831475,-0.12198909837451087,-0.05861237305468808,-1.375872746214781,-0.40784161506454963
1,1.199242201794663,1.2802591103700858,1.810466773147164,-1.4076730241245332,0.2093289282732948,0,0,0,0,0,0.08101690857542287,-2.5485452376330535,0.07448190822725437,1.535340754387898,-0.2946666854992164,1.0675567524676677,-4.440977611984733
1,1.149160048496788,0.6718793727424964,-0.5379676052257825,0.3689656908923071,0.6966888063410486,0,0,0,0,0,-0.47728067575429167,-0.19849158913981074,1.5078786990282385,0.7720969325647588,0.2570542667685617,0.5846699714468662,-0.39297376757128893
1,0.1475169825389484,1.2126613617448194,-0.2837841195665929,-0.1600334770621456,-0.8911611189764717,0,0,0,0,0,1.065144379205871,0.04541495938926153,-1.2442632777664733,0.17888814492616792,0.14261561249239718,8.220486488222768,-0.33785170220121846
2,-1.1546190032062544,-0.6124778511379871,1.064493500016934,-1.1880884638415528,0.9325081021802842,0,0,0,0,0,0.5421411520682673,-1.264712447204437,0.45168856291997783,0.7071785659668514,-1.1079021186391755,0.5304588348513243,-5.6595363600484925
1,0.1975991358368233,0.3338906296160494,-0.758996723190295,1.4269640268012111,-1.0012101237014484,0,0,0,0,0,0.13629149377922609,-1.0830610204525475,-4.154342368099829,0.06597649987614419,-1.4286908297911576,1.689737296684208,-0.31273505285147074
0,-0.2531402438441931,-0.6124778511379871,0.047759557380176,0.4288523891513011,-1.0640952692585777,0,0,0,0,0,-0.35933760729379405,0.020481800287297132,-1.0155910883974637,0.15504279258623746,-0.45633979850613804,2.4195198749787292,0.033425116368069246
2,0.4980920556241866,0.4690861268666205,-0.2561554798210288,0.8081348114582674,0.5866398016160719,0,0,0,0,0,-0.029005928757566135,-0.20700816038916914,0.7886591696271751,0.23364807319578298,0.4740840454729196,0.941765927743583,-0.1416683524910615
1,1.2994065083904698,0.6042816241171917,-1.151323407577305,1.197398350141732,0.7281313791196132,0,1,0,0,0,-0.6951248842732781,-1.3785927487126217,-4.811756428017529,0.7852074752786423,0.8718633120442488,0.4650443261714108,-0.5239484263301848
1,0.6984206688157432,-0.0716958621357025,-1.5491758199134276,2.385151198945125,-1.3785209970442254,0,1,0,0,0,-0.7701165309514457,-3.6950185642433087,2.5101633157511127,-0.05007387198413866,-3.2879810088710633,-0.10265426745928284,-0.45763858949525776
0,-0.4033867037378747,-0.8828688456391679,-0.9081913778163412,1.5068129578132043,-0.4666863864658474,0,0,0,0,0,-0.4794821419012932,-1.3684745362678905,-5.083252262867679,0.35613755347524645,-0.7032090943617597,2.188641413954155,-0.3622892465852713
1,0.0473526759431701,-0.27448910801154,-1.206580687068433,0.6883614149402778,-0.5138502456336945,0,0,0,0,0,-0.3218417839547101,-0.8305635889900391,2.4874069930044995,-0.012997793781600268,-0.3537146821518193,-5.796696861249524,-0.7146459735406316
0,-0.5536331636315563,0.1310973837401734,1.2799968900323335,-1.3178429767360411,1.7028511352551208,0,0,0,0,0,0.6847305473717298,-1.6868349117730854,0.7468655517468586,-0.07257985930389235,-2.2440904090229554,-0.23679467263167583,-4.027135987639997
2,0.1475169825389484,0.7394771213678013,-0.3445671270068339,0.4188712727748025,0.916786815791002,0,0,0,0,0,0.5919601388288529,-0.14432927104570956,1.3987501292150797,0.10908543360076578,0.3840156603935354,5.012827056522524,-0.24284593931695042
1,0.6483385155178683,0.5366838754919253,-0.8253054585796488,1.7363786344726833,0.8853442430124371,0,0,0,0,0,-0.11165464002594294,-1.4330427651913822,5.067955963673276,0.3479528271388113,1.537292827720187,0.8277834227745093,-0.30160499288457937
1,-0.4534688570357496,-1.1532598401403102,-0.2782583916174801,-0.1899768261916427,-1.1898655603728368,0,0,0,0,0,-0.6997909831045607,0.05286264610068007,-1.6486032487989986,0.5229674215736577,0.22604688275437193,2.543195243172768,-0.34351905058374665
0,-0.9042082367167944,-0.0040981135103977,-0.5876991567677977,0.4188712727748025,-0.6238992503586712,0,0,0,0,0,0.9001101232063967,-0.24617029380400562,-1.5132136171918997,0.003705547991101977,-0.26133347308098176,0.004532267395924269,-0.41420188571333133
2,-1.9058513026746344,-1.8968350750185092,-0.8529340983252128,0.398909040021804,-1.614340292883461,0,0,0,0,0,0.009016227656125197,-0.3402431223647736,-10.976985654045881,3.6150855986829638,-0.6439749365026592,0.9952691861933447,-0.6097137654582021
2,-0.9042082367167944,-1.558846331892062,0.3793032343269449,-0.6191648303811045,-0.0264903675659408,0,0,0,0,0,-0.6546380951752676,-0.23485122274504716,-0.019205615492424503,1.4095216930725643,0.016401903940698848,1.7239904134829351,0.9959774321959717
1,0.54817420892209,0.063499635114907,-0.2782583916174801,0.5785691347987876,-1.032652696480013,0,0,0,0,0,-0.48467457380718304,-0.16099171688862768,-1.4307789442737955,0.034808862245955516,-0.5974609771500761,0.11583842158457325,-0.1762725404186674
1,-0.6537974702273347,0.063499635114907,0.4456119697162987,-0.5193536666161134,0.0678373507697534,0,0,0,0,0,0.7172971053422417,-0.23143021036018818,0.0469263897856812,-0.04151590079848502,-0.03523157685579485,-0.09712432061388562,0.9271098909234653
1,1.950474501263043,1.7534433507471423,-0.6263792524115874,1.3371339794127193,1.011114534126696,0,0,0,0,0,-0.1970311505159006,-0.83755298239867,2.706259062573683,3.420046545041531,1.351995600658867,0.8989829652280449,-0.2680117006253041
1,1.2994065083904698,1.5506501048712666,0.5948066243423447,-0.818787157911086,-0.8754398325871893,0,0,0,0,0,0.25124359648079686,-0.4870200254519554,-0.5489316505367521,2.0149248385060883,0.7167988924462216,1.1933525766251576,3.2823646353413327
1,0.5982563622199649,0.5366838754919253,-0.3335156711086082,-0.1799957098151434,0.4923120832803776,0,0,0,0,0,-0.06157248672803961,0.06003138995566785,0.7386701561299625,0.3210745430139118,-0.08861406288062357,0.8970800970681515,-0.40672430022704215
1,-1.104536849908351,-1.085662091515044,-0.9137171057654538,0.7083236476932764,0.6652462335624838,0,0,0,0,0,0.0188747583933071,-0.6472074333155294,7.710059328261741,1.1991537866269384,0.4712096387711918,0.9829116082502153,-0.5348618260943893
2,0.097434829241045,0.4014883782413541,2.4514512152442505,-1.916709959325987,-0.3880799545194355,0,0,0,0,0,0.30405354900030906,-4.698720959060449,-0.11243964648996845,0.039118951576210426,0.7438367138421781,4.120583792969021,-2.674184119311505
1,-0.8541260834188912,-0.3420868566368448,0.9484532130855649,-0.9685039035585726,0.633803660783919,0,0,0,0,0,0.5120392267820464,-0.9185806392160403,0.32528554266911514,0.292185307048308,-0.613841319558939,0.40051095883589155,30.113357534619677
1,-0.6537974702273347,-1.018064342889739,-1.0297573926968229,0.698342531316777,1.2940976891337788,0,0,0,0,0,-0.3642668726624042,-0.7191233842580637,-43.48827541170792,0.6656078919099652,0.9037234560008747,1.5571555248382094,-0.6063308041272572
2,-1.354947616397811,-1.085662091515044,-0.10143509724587,-0.1799957098151434,-0.325194808962306,0,0,0,0,0,0.269285524882767,0.01825788232893847,-0.36190464146281875,1.4710152631117708,0.05853367046737023,0.8012576120111015,-0.12370069091102331
1,0.097434829241045,0.1310973837401734,-0.0517035457038546,0.8480592769642636,-1.4571274289906373,0,0,0,0,0,0.0336625544991284,-0.043847671586099694,-1.5365737395613925,0.012773451198671546,-1.2357304338745962,1.3454878995666968,-0.027977211742247814
1,-1.254783309802033,-1.1532598401403102,5.661899153678796,-2.715199269445915,0.3036566466089891,0,0,1,0,0,0.10152346966172265,-15.373184445745112,0.045581093259465744,1.4470911992730218,-0.8244883050351236,0.9190908351516566,-3.3010153715304686
1,1.900392347965168,2.159029842498856,-1.1236947678317408,0.7781914623287696,1.0739996796838256,0,0,0,0,0,0.2586374945336878,-0.8744496745901696,-8.68266054021592,4.103003791713268,0.8357773812737863,1.1360968932602902,-0.6319312580435622
1,-0.1028937839505114,0.2662928809907446,0.2190571238026732,-0.3596558045921277,-1.6929467248298729,0,0,0,0,0,0.369186664941256,-0.07878516611288776,-1.3887345324302516,-0.02739988216422092,0.6088781164502953,-2.5880366215205277,0.34209277662483223
1,0.6483385155178683,0.5366838754919253,-0.5932248847169106,1.4369451431777105,-0.8911611189764717,0,0,0,0,0,-0.11165464002594294,-0.8524316169061219,-2.1907955661355554,0.3479528271388113,-1.2805496417020548,0.8277834227745093,-0.24342972445549654
1,0.6984206688157432,0.4690861268666205,-0.6153277965133618,1.367077328542217,1.0739996796838256,0,0,0,0,0,-0.22933454194912267,-0.8412006802352556,2.791986709591122,0.32761944645837165,1.468240612957361,0.6716383804362674,-0.25995255376482196
2,0.347845595730505,0.4014883782413541,-0.67058507600449,0.6284747166812831,-0.3723586681301531,0,0,0,0,0,0.053642782510849085,-0.42144576565261854,-1.1303636872724943,0.13965596410823813,-0.2340180084569179,1.1542143501865956,-0.41178721974332844
1,0.4980920556241866,0.6042816241171917,-0.2616812077701416,0.4587957382807988,-1.4571274289906373,0,0,0,0,0,0.10618956849300504,-0.1200582229131132,-1.9735748897706433,0.30098787633245405,-0.6685238545529616,1.2131926564456705,-0.17938166454923618
1,1.0990778951988849,0.063499635114907,-0.4495559580399774,0.5087013201632943,-1.4571274289906373,0,0,0,0,0,-1.0355782600839778,-0.22868970934221103,-2.6471853956345752,0.06979104530798919,-0.741242646773684,0.05777537278503481,-0.29797545215332594
2,-0.4534688570357496,-0.0040981135103977,-0.5655962449713465,0.1094566651033303,1.3255402619123435,0,0,0,0,0,0.4493707435253519,-0.06190827876952984,3.0514014820726176,0.0018583668495628085,0.1450892165291201,0.00903725459160831,-0.5097957069992176
2,0.7985849754115499,0.3338906296160494,-0.6926879878009412,0.927908207976256,-0.0264903675659408,0,0,0,0,0,-0.46469434579550056,-0.64275086944705,-0.08620023466177393,0.2666400402420797,-0.02458062949674446,0.41810281923220405,-0.3592951080010508
0,-1.104536849908351,-1.4912485832667572,0.677692543579037,-0.9285794380525764,-0.9383249781443188,0,0,0,0,0,-0.38671173335840625,-0.6292913612890433,-0.5592949564778905,1.6471390125917553,0.8713092809159476,1.3501121156713727,9.488759610683566
2,-0.6537974702273347,-0.0040981135103977,-0.4440302300908645,0.0196266177148385,-0.6081779639693888,0,0,0,0,0,0.649699356716937,-0.008714811579825177,-1.0939047352678652,0.0026793362458024787,-0.011936476401416018,0.006268169726892225,-0.43548316842298
2,1.649981581475708,1.0098681158689435,-0.8584598262743257,1.4768696086837063,-0.9383249781443188,0,0,0,0,0,-0.6401134656067644,-1.2678332277004458,-6.629389758719181,1.6662637909033329,-1.3857836432901474,0.6120481144800048,-0.34659064137435186
2,0.097434829241045,0.2662928809907446,-0.0517035457038546,-0.4295236192276209,-0.4352438136872826,0,0,0,0,0,0.1688580517496996,0.02220789407762034,-0.4589744185117025,0.02594620138743912,0.18694749810139394,2.7330358462676623,-0.09063222851374172
1,-1.254783309802033,-0.8828688456391679,-0.9302942896127924,0.6484369494342815,0.2093289282732948,0,0,0,0,0,0.371914464162865,-0.6032371912326511,3.003038447072634,1.1078090922522152,0.1357366116778828,0.7036026369990991,-0.5643493310023505
1,-1.0043725433125728,-0.9504665942644344,-1.2507865106613356,1.0776249536237426,0.9796719613481312,0,0,0,0,0,0.05390594904813839,-1.3478787555446246,-3.9063981502222385,0.9546225506150091,1.0557189519142607,0.9463287309006393,-0.6020270927530709
1,-0.6537974702273347,-0.2068913593862736,1.8878269644347432,-1.8268799119374952,-1.237029419540684,0,0,0,0,0,0.44690611084106113,-3.4488331585397725,-0.42835995188611214,0.13526504737864,2.2599041970345755,0.31644564074916737,-2.283072713680153
2,1.149160048496788,0.063499635114907,1.0589677720678212,-0.6590892958871006,0.0678373507697534,0,0,0,0,0,-1.085660413381881,-0.697954323259312,0.0329472620650222,0.07297124376817488,-0.04471087175368304,0.05525743363421887,3.1062907655640024
