Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,TWF,HDF,PWF,OSF,RNF,Type_H,Type_L,Type_M,Temperature_Difference,Machine_Power,Wear_Rate,Heat_Index,Mechanical_Stress,Temperature_Ratio,RPM_per_Torque,Power_per_Wear,Torque_per_Temp,Wear_Temp_Product
-0.9042082367167945,-0.8828688456391679,-0.6263792524115874,0.2591734107508168,-1.3313571378763782,0,0,0,0,0,0,0,1,0.4994915612146266,0.07353545003156144,-1.2839694809557118,-0.923649447278475,-1.178327295888241,0.5331249469388568,-0.3998460882125513,0.08107941902268145,0.2768457009183745,-1.332694321931769
-0.7539617768231129,-0.3420868566368448,1.0976478677116108,-1.4775408387600268,-0.9226036917550363,0,0,0,0,0,0,1,0,0.9995957500605904,-1.5817052802691105,-1.000352751923232,-0.6020264549706342,-1.0879017959647779,1.0032193649350032,1.0649836840441411,-0.15837484798930446,-1.4730105439555907,-0.9237503401870196
-1.2547833098020327,-1.085662091515044,0.3129944989375911,-0.3396935718391292,-0.43524381368728265,0,0,0,0,0,0,0,1,0.8995749122913749,-0.1543897337160348,-0.4849056214608178,-1.2199723236891866,-0.48747647647298353,0.9423620175605167,0.024425068397131437,-0.1807689477529013,-0.32075417327413447,-0.44173754944428417
-0.0027294773547332,-0.3420868566368448,0.9816075807802418,-1.1681262310885545,-0.9383249781443187,0,0,0,0,0,0,1,0,-0.5007168164773008,-1.1135992955672656,-1.0059418577741999,-0.15148641641140687,-1.04407202423717,-0.4831244894902522,0.7280545235978509,-0.14163630583894138,-1.1632137789614456,-0.9394430723949697
-0.0027294773547332,0.9422703672436388,-1.0352831206459359,2.1755477550386435,-1.535733860937049,0,0,0,0,0,0,0,1,1.3996791011373386,2.3006398804290313,-1.489208102003849,0.4016806745498416,-1.306625122838472,1.3326642386460452,-0.8867262542807272,0.8137698280905444,2.147028185666315,-1.5348035298610403
-1.0043725433125728,-1.423650834641491,-0.33351567110860825,0.7582292295757719,-0.49812895924441214,0,0,0,0,0,0,0,1,-0.10063346540055258,1.0161730737157115,-0.45533306286112,-1.214925887069894,-0.24293755589564991,-0.037355091378386863,-0.4989109207818763,-0.15282843277227134,0.7901599835685474,-0.506212115762957
1.8503101946672644,1.95623659662298,-0.7368938113938438,0.18930559611532283,-0.9383249781443187,0,0,0,0,0,0,0,1,-0.8007793297848904,-0.10577741303499248,-0.8607002335441345,1.9619321256921674,-0.8125827444331047,-0.8769444976809291,-0.396907201186384,-0.1111665573421921,0.15054048270966142,-0.931168261744445
-0.15297593724841485,-0.6800755997632919,-0.7037394436991669,0.9179270915997576,-0.3566373817408708,0,0,0,0,0,0,1,0,-0.700758492015675,0.9253545557700109,-0.24826943611376645,-0.3870191409312198,-0.04279578273171844,-0.6653634403937659,-0.5992949261099452,-0.16823493780706503,0.9333463051342038,-0.3609668793077273
0.2476812891347267,-0.13929361076096888,-0.4329787741926389,1.2473039320242276,0.6023610880053543,0,0,0,0,0,0,1,0,-0.700758492015675,1.6316003661303338,0.6855852786766848,0.08618133898581168,1.1923101632816997,-0.6890485111153477,-0.6349723112593483,-0.2096113939167837,1.2501354315127744,0.6006654971366607
0.347845595730505,0.8746726186183724,-0.2893098475157057,-0.020297847791158414,-0.9068824053657539,0,0,0,0,0,0,0,1,0.5995123989838421,-0.079293561350182,-0.8727648627877507,0.5840414255367365,-0.8201004722698788,0.5445395317284643,-0.23695436385105648,-0.11721806992240319,-0.036892157491147465,-0.9034942932820891
1.199242201794663,1.2802591103700858,-1.3778782534909304,2.99399929791157,0.4923120832803776,0,0,1,0,0,0,1,0,-0.5007168164773008,2.959454987384811,0.8691523684540048,1.2737049223641048,1.9245794077599394,-0.5551795977496377,-1.0330656101565805,-0.19178622347124205,2.9503963070714345,0.5055102450052881
0.39792774902840833,0.8070748699930677,-0.26168120777014164,-0.10014677880315093,0.02067349160190629,0,0,0,0,0,0,1,0,0.3994707234454111,-0.17642054839189564,0.053980566818081,0.5850604175464048,-0.018327706281840214,0.35055230618259986,-0.1997593006097458,-0.20857034759858878,-0.11513773195432844,0.02720895021609666
0.4980920556241866,1.3478568589953905,-0.22300111212635196,-0.5393158993691112,1.5613595577515793,0,0,0,0,0,0,0,1,0.9995957500605904,-0.7938497543741391,1.5824996117606454,0.8791512162216559,1.0140123540208483,0.9154678076666231,0.009612453614707537,-0.2490237201392115,-0.5612444697581476,1.5819404081767183
-0.15297593724841485,0.7394771213678013,0.6113838081896832,-0.7589004596520917,-0.7496695414729302,0,0,0,0,0,0,1,0,1.3996791011373955,-0.6381301751093927,-0.8083372874809741,0.22376466966225095,-0.8364125232364643,1.343569876652869,0.3273439214452407,-0.15831098534585844,-0.7700817450218891,-0.7462627502227904
-1.0043725433125728,-1.558846331892062,-0.5379676052257825,0.35898457451580784,0.633803660783919,0,0,0,0,0,0,1,0,-0.3006751409389267,0.28091416477294884,0.7491060069482793,-1.2727658144756722,0.7624521593318102,-0.229773536606565,-0.41616217126689004,-0.22405380091990504,0.3911892314027612,0.6163227368969673
-0.4033867037378747,-0.7476733483885967,-0.10143509724587,0.2292300616213191,1.6871298488658384,0,0,0,0,0,0,0,1,-0.3006751409389267,0.42418281819029996,1.65920464242392,-0.565992956571712,1.6992248775585248,-0.2672025256181525,-0.2944097957901527,-0.24200592867561838,0.2440527549872234,1.6747024552670076
-0.7038796235252095,-1.085662091515044,-0.7313680834447309,1.0476816044942456,0.8853442430124371,0,0,0,0,0,1,0,0,-0.20065430316976807,1.0799511103504815,1.0763207207177707,-0.8907505623949817,1.411104412116118,-0.15250973358295164,-0.6344506119677225,-0.22279910789742627,1.0732731302232468,0.8717669529346154
-0.6537974702273347,-1.018064342889739,-0.6595336201062644,0.5685880184222891,0.5551972288375071,0,0,0,0,0,1,0,0,-0.20065430316971122,0.4784493240208665,0.7036980648257638,-0.8318334148647135,0.7916365461698535,-0.15565990378596486,-0.5000106070204663,-0.2199020571316487,0.5904015534510816,0.5441158873417442
-0.15297593724841485,-0.4096846052621496,-0.7755739070376335,-0.010316731414659172,-0.26230966340517653,0,0,0,0,0,0,1,0,-0.3006751409389267,-0.4076562136000941,-0.1343394569085338,-0.27067936748485316,-0.2382212455074849,-0.282709475242032,-0.3345546132381147,-0.19732119161439057,-0.002689675826215584,-0.2651169892724813
-1.555276229589396,-1.4912485832667572,1.6612721185211181,-1.5374275370190211,0.7752952382874604,0,0,0,0,0,0,0,1,0.8995749122914317,-1.4385049848760185,0.3426064154863364,-1.5724271028037664,-0.1561999979298496,0.96359023611448,1.3062564259111327,-0.2436524662553703,-1.5194373406149375,0.7575319750202008
0.347845595730505,1.3478568589953905,0.05881101327840163,-0.7589004596520917,-1.614340292883461,0,0,0,0,0,0,1,0,1.29965826336818,-0.954530173113769,-1.5872150684409734,0.7883153570743295,-1.468327193289841,1.21195701883506,0.19693093167459746,0.9257744627231534,-0.7793442019724117,-1.6135967636289055
1.2493243550925663,1.2802591103700858,-0.08485791339853156,-0.5193536666161134,-0.3409160953515884,0,0,0,0,0,0,0,1,-0.6007376542465164,-0.6796137304033002,-0.3367514288490951,1.3039738373940883,-0.46449776119831543,-0.6529350926000694,0.029783735511575034,-0.19690747244098725,-0.5403146514745335,-0.33265404678779437
2.0506388078588493,2.4294208370000367,-0.8695112821725514,0.6683991821872801,0.41370565133396575,0,0,0,0,0,0,1,0,-0.5007168164773008,0.4438211020170536,0.6156797303224624,2.2899796200038134,0.6933032476256326,-0.6055305037184945,-0.5624773044820788,-0.21593571463729977,0.6147584121694082,0.4379883985389651
-0.9042082367167945,-1.3560530860161861,0.6555896317825857,-0.99844725268807,-1.6457828656620257,0,0,0,0,0,0,1,0,-0.20065430316971122,-1.001404246892195,-1.6205031284050897,-1.1262250587999731,-1.4938590991505836,-0.1398879248684993,0.5051767570447452,1.5138500859438937,-0.9787716711462662,-1.6458441874875684
-0.6037153169294313,-0.13929361076096888,-0.9745001132056949,0.39890904002180405,-1.2999145650978134,0,0,0,0,0,0,1,0,0.9995957500605904,-0.0022052408487452683,-1.2319770971234532,-0.42492564369077257,-1.1357031974929457,0.9926116465664014,-0.505148847788881,0.04859643405910536,0.4015126142142352,-1.2999956369530712
1.4496529682841228,1.5506501048712666,-0.05170354570385467,-0.5093725502396141,1.215491257187367,0,0,0,0,0,0,1,0,-0.6007376542464594,-0.6442823972928112,1.1788320558925254,1.5426314707435433,0.7637642156052094,-0.6647002072088605,0.031898560496872286,-0.24356571859043996,-0.534816576605295,1.236725651350135
-0.9542903900146694,-0.6124778511379871,-0.6319049803607003,0.4488146219042996,-0.9226036917550363,0,0,0,0,0,1,0,0,0.9995957500605904,0.333774448390161,-0.8548979586103574,-0.8378891388078451,-0.7525473046799976,1.0173962015603994,-0.46029321237833737,-0.10162186131322822,0.46146047489712244,-0.9247441287210287
0.09743482924104507,0.8746726186183724,0.2632629473955758,-0.8786738561700809,-0.5452928184122593,0,0,0,0,0,0,0,1,1.0996165878298059,-1.0234350615680552,-0.581898863547216,0.43298799096108187,-0.7181146927483575,1.038893447537629,0.32231370612551585,-0.188297768492767,-0.8913748215588495,-0.540462327738628
0.7985849754115499,0.40148837824135414,0.1251197486677554,-0.5592781321221096,0.8539016702338723,0,0,0,0,0,0,1,0,-1.0008210053232647,-0.6114900765119877,0.7745700334722913,0.6510522810295152,0.4503955321449575,-1.006592830074059,0.09749286896586266,-0.23740742616657953,-0.5657495056552102,0.8585637624113518
0.8987492820073282,1.0098681158689435,-0.5324418772766696,0.3290412253863101,0.41370565133396575,0,0,0,0,0,0,1,0,-0.3006751409389267,0.24289733785223686,0.5194183715776048,0.9749364651302062,0.5317430210957119,-0.3472775772147117,-0.4056418459816882,-0.21814056288070857,0.30810899374726086,0.4237204345864056
-0.9042082367167945,-0.7476733483885967,-0.6926879878009412,0.4288523891513011,-0.6238992503586712,0,0,0,0,0,0,0,1,0.6995332367530007,0.2583560167670806,-0.5328216358266187,-0.8657707011294776,-0.45754740904733554,0.7254143388838339,-0.464847337873678,-0.1537632666563223,0.4443086034517272,-0.6276571308986011
1.0990778951988847,1.0098681158689435,-0.5324418772766696,0.698342531316777,-0.27803094979445886,0,0,0,0,0,0,0,1,-0.700758492015675,0.7642835197488933,-0.1972070507788999,1.0958568502771795,-0.025774512157890107,-0.7389629166493753,-0.5150098811070662,-0.17727808474339246,0.6754999753870271,-0.2712216902671086
-0.9042082367167945,-0.815271097013863,0.0035537337872734807,-0.5193536666161134,-1.1898655603728368,0,0,0,0,0,0,1,0,0.5995123989838421,-0.6252398048203263,-1.174656055415415,-0.8947100742039692,-1.1308805041636945,0.6292696429113454,0.04925097063264555,-0.05015620252828893,-0.5057819344166136,-1.1916625460467516
0.39792774902840833,1.0774658644942483,0.1582741163624323,-0.3995802700981239,-1.3313571378763782,0,0,0,0,0,0,1,0,0.7995540745222163,-0.3463390658386903,-1.3182759476393466,0.7018271971682667,-1.232157064077973,0.7318069383500719,0.021444392898900266,0.055162137866470964,-0.41788699440460897,-1.32931239870634
-1.0544546966104762,-1.6940418291426331,0.1914284840571092,-0.41954250285112243,0.7124100927303308,0,0,0,0,0,0,1,0,-0.4006959787080853,-0.3559873126914166,0.621607295440909,-1.3604476507359249,0.4165657568794735,-0.3228823613115938,0.038578376378091375,-0.23216251258247989,-0.3905116161771279,0.6927785394700459
1.2994065083904698,0.6718793727424964,0.014605189685499112,-0.03027896416765695,0.5237546560589423,0,0,0,0,0,0,0,1,-1.6009460319384439,0.11941344974219628,0.48608450184623947,1.0699453391742606,0.45922531625513113,-1.6033461854410538,-0.17419175385895225,-0.22272949681780108,-0.043035184693690616,0.5307048124822845
-0.05281163065263657,-0.5448801025127208,-0.8308311865287616,1.1175494191297395,1.215491257187367,0,0,0,0,0,0,0,1,-0.700758492015675,1.086132628830012,1.4671074520255136,-0.2688354771816547,1.8330900784256121,-0.6712965545583689,-0.6654287106834882,-0.22978352013741604,1.130233302200985,1.2076471960310418
1.7000637347735827,1.4154546076206955,-0.22300111212635196,-0.060222313297154675,1.4041466938587555,0,0,0,0,0,0,0,1,-1.3008835186307974,-0.09120738843553199,1.4257106557177976,1.6352821061366503,1.2266363922722532,-1.3408410191219424,-0.2082983816389657,-0.24194468221455448,-0.0866380230736027,1.4247443575650631
-1.354947616397811,-1.1532598401403102,-0.4329787741926389,0.14938113060932656,0.004952205212623914,0,0,0,0,0,1,0,0,0.9995957500605904,0.062197783436404766,0.0743013871279638,-1.308682856644909,0.06358715835470863,1.0458643195065387,-0.3271022151741414,-0.20462518110064915,0.17201115052991606,-0.004450313081621876
-1.4050297696957144,-1.018064342889739,0.24668576354823735,-0.0003356150381599309,-1.6300615792727433,0,0,0,0,0,0,0,1,1.29965826336818,0.3286475965706457,-1.603679492127111,-1.2809177505529903,-1.4690364128970839,1.3388382032950625,-0.14164663620702134,1.5481364137921878,0.018934770893484165,-1.630126103531302
-0.2531402438441931,-0.47728235388741597,-0.7203166275465053,0.46877685465729807,-0.9697675509228835,0,0,0,0,0,0,1,0,-0.20065430316971122,0.2917635597662469,-0.8957666742868301,-0.35979749724443977,-0.7966253032701405,-0.18078553510854223,-0.4815133974289441,-0.09123484922592587,0.47859023629231473,-0.9712950089798942
-1.0043725433125728,-1.6264440805173284,0.16379984431154512,-0.4395047356041202,1.0268358205159784,0,0,0,0,0,0,0,1,-0.4006959787080853,-0.4041113617706003,0.9284799473500671,-1.3016857781785471,0.6581968770671117,-0.3259827592205904,0.042808432780078044,-0.2386566762475307,-0.41178839332003425,1.0054822142554742
-0.15297593724841485,-0.27448910801154003,-0.7755739070376335,1.1275305355062382,0.5709185152267895,0,0,0,0,0,0,1,0,-0.10063346540049574,1.1497934802803362,0.7559978291919209,-0.21250948076164866,1.0937995598356682,-0.09138249266616505,-0.6593163738589133,-0.2134927165475069,1.1336277892423943,0.5677893499197469
1.2493243550925663,0.6718793727424964,-0.8418826424269873,1.2073794665182314,0.13072249632688293,0,0,0,0,0,0,0,1,-1.5009251941692283,1.1980347145439665,0.30247818935781395,1.0397637663165449,0.6173458276899237,-1.505937191941985,-0.6867140855675746,-0.19574580036433567,1.1901942451868466,0.13648512615979264
-0.8541260834188912,-0.6124778511379871,-0.2837841195665929,0.05955108322083481,1.0739996796838256,0,0,0,0,0,0,0,1,0.7995540745222163,0.04084078357110966,1.1168395712581038,-0.7778947711530728,1.0081258312807324,0.8180781005066616,-0.2664364527489426,-0.23571970345329343,0.07121342392536589,1.0656571240596586
-0.0027294773547332,-0.4096846052621496,-1.2784151504068997,1.0177382553647485,-1.1898655603728368,0,0,0,0,0,0,1,0,-0.6007376542465164,0.5534087803381994,-1.088099013616084,-0.18060047383041994,-0.9561287929390568,-0.578692317286953,-0.7117011975227088,0.0027554791745330507,1.0269666718272008,-1.1906890389113955
-1.2047011565041295,-1.018064342889739,-0.3556185829050595,0.23921117799781833,-1.3156358514870958,0,0,0,0,0,0,1,0,0.8995749122913749,0.2485710538658344,-1.280619690416912,-1.1611619277027747,-1.164923045311351,0.9388323031292037,-0.3441026814176686,0.07680447814539414,0.2595523635493144,-1.3172855293049643
0.14751698253894843,0.8746726186183724,-0.18984674443167504,-0.04026008054415619,-0.010769081176658464,0,0,0,0,0,0,1,0,0.9995957500605904,-0.038727956667768945,0.007926219341500132,0.46319867787622976,-0.023221321571815924,0.9398909683609383,-0.20982268642039203,-0.20526446346223812,-0.05676384735318673,-0.003806378674381426
1.199242201794663,0.9422703672436388,-0.49376178163287987,0.40889015639830334,-0.8125546870300597,0,0,0,0,0,0,1,0,-1.0008210053232647,0.38577537398810247,-0.7553631148115351,1.1269700729722818,-0.6500296104530442,-1.0292263626140024,-0.4240488810359497,-0.12280240594835858,0.3889465792755532,-0.8085063626896061
0.8987492820073282,-0.004098113510397719,2.7222118847507786,-2.096370054102971,1.4984744121944498,0,0,0,0,0,0,1,0,-1.800987707476818,-2.088492141270194,0.6853320738649009,0.5356053386773016,-0.15804396890868108,-1.7722451884967374,2.6010161503025455,-0.2577179780983538,-2.095656733696441,1.4980768247455414
0.347845595730505,0.13109738374017343,0.8655672938488727,-1.2479751621005475,-0.5452928184122593,0,0,0,0,0,0,1,0,-0.5007168164773008,-1.3041326400445303,-0.6513411073367975,0.2630395331205007,-0.8138948007065039,-0.5042593765820003,0.7676090231221769,-0.19391714474816307,-1.2493430085193276,-0.5445338185182675
-1.9058513026746342,-2.099628320894385,-0.12906373699143409,-0.0901656624266517,0.47659079689109524,0,0,0,0,0,0,1,0,0.6995332367530007,-0.07021170955561196,0.4764088215991761,-2.0402317774124765,0.38762959690396553,0.7948774210516355,-0.17774136008392505,-0.2234044145356401,-0.050926256096214796,0.4547104117285672
0.9989135886031064,0.2662928809907446,-0.4164015903453005,0.7183047640697756,0.8067378110660252,0,0,0,0,0,0,1,0,-1.6009460319384439,0.8892615189606222,0.8894710214156223,0.7130069952171434,1.1355016727415477,-1.5875341550873026,-0.5014658021751445,-0.22261787828570806,0.7119144680038596,0.8097058730556791
1.4496529682841228,0.6718793727424964,1.5507575595388619,-1.5374275370190211,0.31937793299827144,0,0,0,0,0,0,1,0,-1.9010085452459766,-1.4865509104989054,-0.009902752503852233,1.16049005774738,-0.40917863183337316,-1.895187260384607,1.2722267863928554,-0.23488720924933013,-1.544790377532087,0.3257105755945887
-1.3048654630999361,-0.8828688456391679,0.5450750728003294,-0.8088060415345872,0.3665417921661186,0,0,0,0,0,0,1,0,1.29965826336818,-0.7560770632543578,0.21671378985061163,-1.1633163679517968,-0.04389507312294498,1.3315073987668837,0.34415887289226427,-0.2278302681269487,-0.7952149635938973,0.35773997441772915
0.04735267594317017,1.1450636131195147,-0.2008982003299007,0.2591734107508168,1.5770808441408617,0,0,0,0,0,0,1,0,1.5997207766757127,0.3938611517148813,1.5895050757540492,0.5192723524652336,1.6163525664521985,1.5201058362504658,-0.32292037098958354,-0.24077760867674705,0.23589714823891775,1.5945960009363445
0.7485028221136465,0.2662928809907446,-1.4883928124731867,1.4169829104247127,-1.284193278708531,0,0,0,0,0,0,1,0,-1.10084184309248,0.8632073462854467,-1.1819326999886839,0.5623902715027852,-1.0260578462132017,-1.0988475591253832,-0.822322185116181,0.08372068255023521,1.4094337552133123,-1.2834967191486546
1.149160048496788,0.6718793727424964,0.009079461736386296,-0.3396935718391292,0.5551972288375071,0,0,0,0,0,0,0,1,-1.3008835186308543,-0.3509678806243093,0.5179819098183712,0.9794006206011272,0.3301828087172949,-1.3109258691976033,-0.039290001339217645,-0.22843486001921026,-0.35134254216382554,0.5622423873880839
