Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,TWF,HDF,PWF,OSF,RNF,Type_H,Type_L,Type_M,Temperature_Difference,Machine_Power,Wear_Rate,Heat_Index,Mechanical_Stress,Temperature_Ratio,RPM_per_Torque,Power_per_Wear,Torque_per_Temp,Wear_Temp_Product,Machine_failure
300.3,309.8,1523,39.2,24,0,0,0,0,0,0,1,0,9.5,59701.600000000006,0.015748031496062992,93032.94,940.8000000000001,1.0316350316350316,37.88557213930348,2388.0640000000003,0.1265332472562944,228.0,0
295.7,306.2,1464,46.2,92,0,0,0,0,0,0,1,0,10.5,67636.8,0.06279863481228669,90543.34,4250.400000000001,1.0355089617855935,31.01694915254237,727.2774193548387,0.15088177661659047,966.0,0
298.4,309.1,1579,36.1,123,0,0,0,0,0,0,1,0,10.700000000000045,57001.9,0.07784810126582278,92235.44,4440.3,1.035857908847185,42.56064690026954,459.69274193548387,0.11679068262698156,1316.1000000000056,0
302.4,312.0,1305,49.1,16,0,0,0,0,0,0,1,0,9.600000000000023,64075.5,0.01225114854517611,94348.79999999999,785.6,1.0317460317460319,26.047904191616766,3769.1470588235293,0.15737179487179487,153.60000000000036,0
298.5,310.0,1804,26.1,22,0,0,0,0,0,0,1,0,11.5,47084.4,0.01218836565096953,92535.0,574.2,1.0385259631490786,66.56826568265683,2047.1478260869567,0.08419354838709678,253.0,0
302.6,311.0,1660,38.0,99,0,0,0,0,0,0,1,0,8.399999999999977,63080.0,0.059602649006622516,94108.6,3762.0,1.0277594183740912,42.56410256410256,630.8,0.12218649517684887,831.5999999999977,0
297.1,308.5,1621,32.4,194,0,0,0,0,0,0,0,1,11.399999999999977,52520.399999999994,0.11960542540073983,91655.35,6285.599999999999,1.038370918882531,48.53293413173653,269.3353846153846,0.10502431118314424,2211.599999999996,0
297.6,309.3,1529,41.9,3,0,0,0,0,0,0,0,1,11.699999999999989,64065.1,0.00196078431372549,92047.68000000001,125.69999999999999,1.0393145161290323,35.64102564102564,16016.275,0.13546718396378918,35.099999999999966,0
298.1,307.7,1479,45.0,136,0,0,0,0,0,0,1,0,9.599999999999966,66555.0,0.0918918918918919,91725.37000000001,6120.0,1.0322039584032203,32.15217391304348,485.8029197080292,0.14624634384140398,1305.5999999999954,0
300.6,309.4,1442,43.2,96,0,0,0,0,0,0,1,0,8.799999999999955,62294.4,0.06652806652806653,93005.64,4147.200000000001,1.0292747837658016,32.62443438914027,642.2103092783506,0.13962508080155142,844.7999999999956,0
302.4,311.9,1867,25.9,121,0,0,0,0,0,0,1,0,9.5,48355.299999999996,0.06477516059957174,94318.55999999998,3133.8999999999996,1.031415343915344,69.40520446096654,396.3549180327868,0.08303943571657582,1149.5,0
302.3,311.0,1442,43.7,152,0,0,0,0,0,0,1,0,8.699999999999989,63015.4,0.10533610533610534,94015.3,6642.400000000001,1.0287793582533906,32.25950782997763,411.8653594771242,0.14051446945337623,1322.3999999999983,0
300.3,311.8,1488,38.4,51,0,0,0,0,0,0,1,0,11.5,57139.2,0.03425117528542646,93633.54000000001,1958.3999999999999,1.0382950382950382,37.766497461928935,1098.8307692307692,0.12315586914688902,586.5,0
297.7,309.1,1732,28.1,167,0,0,0,0,0,0,0,1,11.400000000000034,48669.200000000004,0.09636468551644548,92019.07,4692.7,1.0382935841451126,59.518900343642606,289.69761904761907,0.09090909090909091,1903.8000000000056,0
300.4,310.5,1402,54.3,44,0,0,0,0,0,0,1,0,10.100000000000023,76128.59999999999,0.03136136849607983,93274.2,2389.2,1.0336218375499335,25.352622061482823,1691.7466666666664,0.17487922705314007,444.400000000001,0
299.5,309.1,1548,44.3,40,0,0,0,0,0,1,0,0,9.600000000000023,68576.4,0.025823111684958037,92575.45000000001,1772.0,1.0320534223706177,34.17218543046358,1672.5951219512194,0.14331931413781945,384.0000000000009,0
301.0,310.7,1493,48.1,145,0,0,0,0,0,0,0,1,9.699999999999989,71813.3,0.09705488621151272,93520.7,6974.5,1.0322259136212624,30.40733197556008,491.8719178082192,0.15481171548117156,1406.4999999999984,0
302.6,310.9,1331,52.0,154,0,1,0,0,0,0,1,0,8.299999999999955,69212.0,0.11561561561561562,94078.34,8008.0,1.0274289491077329,25.11320754716981,446.5290322580645,0.16725635252492765,1278.199999999993,1
301.4,309.9,1259,63.9,20,0,1,0,0,0,0,1,0,8.5,80450.09999999999,0.015873015873015872,93403.85999999999,1278.0,1.0282017252820173,19.399075500770415,3830.9571428571426,0.20619554695062925,170.0,1
299.2,308.7,1375,55.1,78,0,0,0,0,0,1,0,0,9.5,75762.5,0.056686046511627904,92363.04,4297.8,1.0317513368983957,24.509803921568626,959.0189873417721,0.17849044379656626,741.0,0
300.1,309.6,1321,46.9,75,0,0,0,0,0,0,1,0,9.5,61954.9,0.056732223903177004,92910.96000000002,3517.5,1.031656114628457,27.57828810020877,815.1960526315789,0.15148578811369506,712.5,0
298.9,310.2,1771,26.8,216,0,0,0,0,0,1,0,0,11.300000000000011,47462.8,0.12189616252821671,92718.77999999998,5788.8,1.0378052860488458,63.70503597122302,218.72258064516132,0.08639587362991619,2440.8000000000025,0
300.3,311.1,1477,44.2,166,0,0,0,0,0,0,0,1,10.800000000000011,65283.4,0.11231393775372124,93423.33000000002,7337.200000000001,1.035964035964036,32.676991150442475,390.9185628742515,0.14207650273224043,1792.800000000002,0
301.3,310.8,1390,57.4,164,0,0,0,0,0,0,1,0,9.5,79786.0,0.11790079079798706,93644.04000000001,9413.6,1.0315300365084634,23.8013698630137,483.55151515151516,0.18468468468468469,1558.0,0
299.1,308.3,1489,38.1,32,0,0,0,0,0,0,1,0,9.199999999999989,56730.9,0.021476510067114093,92212.53000000001,1219.2,1.030758943497158,38.08184143222506,1719.118181818182,0.12358092766785599,294.39999999999964,0
298.2,310.0,1433,44.2,68,0,0,0,0,0,1,0,0,11.800000000000011,63338.600000000006,0.04741980474198047,92442.0,3005.6000000000004,1.039570757880617,31.703539823008846,917.9507246376812,0.14258064516129032,802.4000000000008,0
296.2,307.2,1385,44.0,5,0,0,0,0,0,0,0,1,11.0,60940.0,0.0036075036075036075,90992.64,220.0,1.037137069547603,30.77777777777778,10156.666666666666,0.14322916666666669,55.0,0
298.2,307.7,1608,33.8,106,0,0,0,0,0,0,0,1,9.5,54350.399999999994,0.06587942821628341,91756.14,3582.7999999999997,1.0318578135479544,46.20689655172414,507.94766355140183,0.10984725381865452,1007.0,0
301.1,310.1,1489,45.8,42,0,0,0,0,0,0,1,0,9.0,68196.2,0.028187919463087248,93371.11000000002,1923.6,1.0298904018598471,31.81623931623932,1585.9581395348837,0.1476942921638181,378.0,0
298.7,310.1,1620,34.8,112,0,0,0,0,0,0,1,0,11.400000000000034,56375.99999999999,0.06909315237507711,92626.87000000001,3897.5999999999995,1.0381653833277538,45.2513966480447,498.90265486725656,0.11222186391486616,1276.8000000000038,0
303.9,312.6,1426,53.4,172,0,0,0,0,0,0,1,0,8.700000000000045,76148.4,0.12053258584442887,94999.14,9184.8,1.0286278381046399,26.21323529411765,440.1641618497109,0.1708253358925144,1496.4000000000078,0
302.6,312.3,1647,31.8,52,0,0,0,0,0,0,1,0,9.699999999999989,52374.6,0.03155339805825243,94501.98000000001,1653.6000000000001,1.0320555188367482,50.213414634146346,988.1999999999999,0.10182516810758886,504.3999999999994,0
301.2,310.8,1479,38.2,139,0,0,0,0,0,0,1,0,9.600000000000023,56497.8,0.09391891891891892,93612.96,5309.8,1.0318725099601593,37.72959183673469,403.5557142857143,0.12290862290862291,1334.4000000000033,0
297.8,308.4,1374,47.1,150,0,0,0,0,0,0,1,0,10.599999999999966,64715.4,0.10909090909090909,91841.51999999999,7065.0,1.035594358629953,28.565488565488565,428.57880794701987,0.15272373540856032,1589.999999999995,0
300.2,310.6,1983,20.8,83,0,0,0,0,0,0,0,1,10.400000000000034,41246.4,0.041834677419354836,93242.12000000001,1726.4,1.0346435709526982,90.96330275229357,491.02857142857147,0.0669671603348358,863.2000000000028,0
298.3,309.5,1711,30.3,148,0,0,0,0,0,0,1,0,11.199999999999989,51843.3,0.08644859813084112,92323.85,4484.400000000001,1.0375460945357022,54.66453674121406,347.94161073825506,0.09789983844911147,1657.5999999999983,0
298.7,308.5,1353,47.0,190,0,0,0,0,0,0,1,0,9.800000000000011,63591.0,0.14032496307237813,92148.95,8930.0,1.032808838299297,28.1875,332.9371727748691,0.15235008103727715,1862.0000000000023,0
297.3,308.4,1521,38.2,87,0,0,0,0,0,0,0,1,11.099999999999966,58102.200000000004,0.05716162943495401,91687.31999999999,3323.4,1.0373360242179614,38.80102040816326,660.2522727272727,0.12386511024643322,965.6999999999971,0
300.2,310.2,1530,48.5,15,0,0,0,0,0,0,1,0,10.0,74205.0,0.009797517962116264,93122.04,727.5,1.033311125916056,30.90909090909091,4637.8125,0.15635074145712444,150.0,0
297.5,308.3,2564,12.8,127,0,0,1,0,0,0,1,0,10.800000000000011,32819.200000000004,0.04951267056530215,91719.25,1625.6000000000001,1.0363025210084034,185.79710144927535,256.40000000000003,0.04151800194615634,1371.6000000000015,1
303.8,313.2,1336,47.8,176,0,0,0,0,0,0,1,0,9.399999999999977,63860.799999999996,0.13163799551234107,95150.16,8412.8,1.0309414088215931,27.37704918032787,360.7954802259887,0.15261813537675606,1654.399999999996,0
299.8,310.4,1579,36.4,0,0,0,0,0,0,0,1,0,10.599999999999966,57475.6,0.0,93057.92,0.0,1.0353569046030686,42.219251336898395,57475.6,0.1172680412371134,0.0,0
301.3,310.8,1432,54.4,51,0,0,0,0,0,0,1,0,9.5,77900.8,0.03558967201674808,93644.04000000001,2774.4,1.0315300365084634,25.84837545126354,1498.0923076923077,0.17503217503217502,484.5,0
301.4,310.7,1428,53.7,176,0,0,0,0,0,0,1,0,9.300000000000011,76683.6,0.1231630510846746,93644.98,9451.2,1.03085600530856,26.106032906764167,433.2406779661017,0.17283553266816867,1636.800000000002,0
300.7,310.6,1418,46.3,84,0,0,0,0,0,0,0,1,9.900000000000034,65653.4,0.05919661733615222,93397.42,3889.2,1.0329231792484204,29.978858350951377,772.3929411764706,0.1490663232453316,831.6000000000029,0
301.0,310.9,1492,44.6,15,0,0,0,0,0,0,1,0,9.899999999999977,66543.2,0.010046885465505693,93580.9,669.0,1.0328903654485049,32.719298245614034,4158.95,0.14345448697330332,148.49999999999966,0
302.2,310.1,1458,45.1,15,0,0,0,0,0,0,1,0,7.900000000000034,65755.8,0.01028101439342015,93712.22,676.5,1.026141628060887,31.626898047722342,4109.7375,0.14543695582070298,118.50000000000051,0
299.1,310.0,1437,41.1,192,0,0,0,0,0,0,0,1,10.899999999999977,59060.700000000004,0.13351877607788595,92721.0,7891.200000000001,1.036442661317285,34.13301662707838,306.0139896373057,0.13258064516129034,2092.7999999999956,0
301.6,310.5,1414,49.3,106,0,0,0,0,0,0,0,1,8.899999999999977,69710.2,0.07491166077738516,93646.8,5225.799999999999,1.0295092838196285,28.11133200795229,651.4971962616822,0.15877616747181963,943.3999999999976,0
297.8,307.8,1662,30.7,48,0,0,0,0,0,1,0,0,10.0,51023.4,0.028863499699338546,91662.84000000001,1473.6,1.0335795836131632,52.42902208201893,1041.2938775510204,0.09974009096816114,480.0,0
298.7,310.0,1459,40.2,69,0,0,0,0,0,0,0,1,11.300000000000011,58651.8,0.04726027397260274,92597.0,2773.8,1.037830599263475,35.4126213592233,837.8828571428572,0.12967741935483873,779.7000000000007,0
303.3,311.5,1384,54.8,48,0,0,0,0,0,0,0,1,8.199999999999989,75843.2,0.034657039711191336,94477.95,2630.3999999999996,1.0270359380151666,24.802867383512545,1547.8204081632653,0.17592295345104333,393.59999999999945,0
300.2,310.4,1530,35.7,80,0,0,0,0,0,0,0,1,10.199999999999989,54621.00000000001,0.05225342913128674,93182.07999999999,2856.0,1.033977348434377,41.689373297002724,674.3333333333334,0.11501288659793817,815.9999999999991,0
297.5,308.7,1371,46.5,121,0,0,0,0,0,0,1,0,11.199999999999989,63751.5,0.08819241982507289,91838.25,5626.5,1.0376470588235294,28.86315789473684,522.5532786885246,0.15063168124392615,1355.1999999999987,0
298.0,308.6,1313,50.8,170,0,0,0,0,0,0,1,0,10.600000000000023,66700.4,0.1293759512937595,91962.8,8636.0,1.0355704697986579,25.34749034749035,390.06081871345026,0.16461438755670768,1802.0000000000039,0
298.7,309.7,1881,21.7,29,0,0,0,0,0,0,1,0,11.0,40817.7,0.015409139213602551,92507.39,629.3,1.0368262470706395,82.86343612334802,1360.59,0.07006780755569907,319.0,0
302.3,310.1,1731,33.4,112,0,0,0,0,0,0,0,1,7.800000000000011,57815.399999999994,0.06466512702078522,93743.23000000001,3740.7999999999997,1.0258021832616606,50.31976744186047,511.64070796460175,0.10770719122863591,873.6000000000013,0
300.9,311.1,1457,37.4,96,0,0,0,0,0,0,1,0,10.200000000000045,54491.799999999996,0.06584362139917696,93609.99,3590.3999999999996,1.033898305084746,37.942708333333336,561.7711340206185,0.12021857923497266,979.2000000000044,0
302.3,311.7,1494,37.1,114,0,0,0,0,0,0,0,1,9.399999999999977,55427.4,0.07625418060200669,94226.91,4229.400000000001,1.031094938802514,39.21259842519685,481.97739130434786,0.11902470324029517,1071.5999999999974,0
300.5,311.9,1546,39.4,203,0,0,0,0,0,0,1,0,11.399999999999977,60912.399999999994,0.13122171945701358,93725.95,7998.2,1.0379367720465889,38.26732673267327,298.59019607843135,0.1263225392754088,2314.1999999999953,0
299.0,310.3,1657,31.0,70,0,0,0,0,0,0,0,1,11.300000000000011,51367.0,0.04221954161640531,92779.7,2170.0,1.0377926421404682,51.78125,723.4788732394367,0.0999033193683532,791.0000000000008,0
298.7,310.2,1613,36.0,0,0,0,0,0,0,1,0,0,11.5,58068.0,0.0,92656.73999999999,0.0,1.0385001673920322,43.5945945945946,58068.0,0.1160541586073501,0.0,0
300.7,309.6,1661,30.3,129,0,0,0,0,0,0,1,0,8.900000000000034,50328.3,0.0776173285198556,93096.72,3908.7000000000003,1.0295976055869638,53.067092651757186,387.14076923076925,0.09786821705426356,1148.1000000000045,0
298.4,309.4,1540,43.2,141,0,0,0,0,0,0,1,0,11.0,66528.0,0.09149902660609993,92324.95999999999,6091.200000000001,1.0368632707774799,34.841628959276015,468.50704225352115,0.13962508080155142,1551.0,0
302.2,311.3,1530,37.3,207,1,0,0,0,0,0,1,0,9.100000000000023,57068.99999999999,0.13520574787720444,94074.86,7721.099999999999,1.0301125082726672,39.94778067885118,274.37019230769226,0.11982010921940249,1883.7000000000048,1
300.8,311.4,1521,39.9,15,0,0,0,0,0,0,0,1,10.599999999999966,60687.9,0.00985545335085414,93669.12,598.5,1.0352393617021276,37.18826405867971,3792.99375,0.128131021194605,158.9999999999995,0
302.2,310.0,1483,48.7,20,0,0,0,0,0,0,1,0,7.800000000000011,72222.1,0.013477088948787063,93682.0,974.0,1.025810721376572,29.839034205231385,3439.147619047619,0.1570967741935484,156.00000000000023,0
301.4,311.3,2323,15.9,50,0,0,0,0,0,0,1,0,9.900000000000034,36935.700000000004,0.021514629948364887,93825.81999999999,795.0,1.0328467153284673,137.45562130177515,724.229411764706,0.05107613234821715,495.0000000000017,0
302.3,311.5,1530,37.8,57,0,0,0,0,0,0,1,0,9.199999999999989,57833.99999999999,0.037230568256041804,94166.45,2154.6,1.0304333443599074,39.432989690721655,997.1379310344827,0.12134831460674156,524.3999999999994,0
296.9,308.1,1435,45.3,62,0,0,0,0,0,0,1,0,11.200000000000045,65005.49999999999,0.04317548746518106,91474.89,2808.6,1.0377231391040755,30.993520518358533,1031.8333333333333,0.14703018500486853,694.4000000000028,0
298.7,309.6,1516,38.5,61,0,0,0,0,0,0,1,0,10.900000000000034,58366.0,0.04021094264996704,92477.52,2348.5,1.036491463006361,38.379746835443036,941.3870967741935,0.12435400516795865,664.9000000000021,0
296.4,307.4,1416,50.0,210,0,0,0,0,0,0,0,1,11.0,70800.0,0.14820042342978124,91113.35999999999,10500.0,1.0371120107962213,27.764705882352942,335.54502369668245,0.16265452179570594,2310.0,0
301.8,311.0,1756,26.7,33,0,0,0,0,0,0,0,1,9.199999999999989,46885.2,0.018782014797951052,93859.8,881.1,1.0304837640821736,63.39350180505415,1378.9764705882353,0.08585209003215434,303.5999999999996,0
300.5,310.5,1452,42.9,29,0,0,0,0,0,0,1,0,10.0,62290.799999999996,0.01995870612525809,93305.25,1244.1,1.0332778702163061,33.075170842824605,2076.3599999999997,0.13816425120772946,290.0,0
302.5,310.5,1436,36.5,43,0,0,0,0,0,0,1,0,8.0,52414.0,0.029923451635351428,93926.25,1569.5,1.0264462809917356,38.29333333333334,1191.2272727272727,0.11755233494363929,344.0,0
301.6,310.6,1455,43.9,0,0,0,0,0,0,0,1,0,9.0,63874.5,0.0,93676.96000000002,0.0,1.029840848806366,32.40534521158129,63874.5,0.1413393432066967,0.0,0
298.5,309.7,1634,37.8,78,0,0,0,0,0,0,1,0,11.199999999999989,61765.2,0.047706422018348627,92445.45,2948.3999999999996,1.0375209380234505,42.11340206185567,781.8379746835443,0.12205360025831449,873.5999999999991,0
301.8,309.9,1334,61.0,182,0,1,0,0,0,0,0,1,8.099999999999966,81374.0,0.13632958801498127,93527.81999999999,11102.0,1.0268389662027833,21.516129032258064,444.6666666666667,0.196837689577283,1474.199999999994,1
302.3,311.7,1482,39.0,127,0,0,0,0,0,1,0,0,9.399999999999977,57798.0,0.0856372218476062,94226.91,4953.0,1.031094938802514,37.05,451.546875,0.12512030798845045,1193.799999999997,0
303.4,311.5,1501,36.2,69,0,0,0,0,0,0,1,0,8.100000000000023,54336.200000000004,0.045938748335552594,94509.09999999999,2497.8,1.0266974291364537,40.34946236559139,776.2314285714286,0.11621187800963083,558.9000000000016,0
297.5,308.6,1513,39.7,32,0,0,0,0,0,0,1,0,11.100000000000023,60066.100000000006,0.021136063408190225,91808.5,1270.4,1.037310924369748,37.174447174447174,1820.1848484848488,0.1286454957874271,355.2000000000007,0
299.0,308.6,1645,33.4,22,0,0,0,0,0,0,0,1,9.600000000000023,54943.0,0.013365735115431349,92271.40000000001,734.8,1.0321070234113714,47.81976744186047,2388.8260869565215,0.10823071937783538,211.2000000000005,0
300.8,310.8,1689,32.9,151,0,0,0,0,0,0,1,0,10.0,55568.1,0.0893491124260355,93488.64000000001,4967.9,1.0332446808510638,49.823008849557525,365.5796052631579,0.10585585585585584,1510.0,0
300.3,311.7,1571,31.2,123,0,0,0,0,0,0,1,0,11.399999999999977,49015.2,0.07824427480916031,93603.51,3837.6,1.0379620379620378,48.78881987577639,395.2838709677419,0.10009624639076035,1402.199999999997,0
301.8,310.6,1395,50.5,131,0,0,0,0,0,0,1,0,8.800000000000011,70447.5,0.09383954154727794,93739.08000000002,6615.5,1.0291583830351225,27.0873786407767,533.6931818181819,0.16258853831294268,1152.8000000000015,0
298.4,309.5,1450,47.9,112,0,0,0,0,0,0,1,0,11.100000000000023,69455.0,0.0771881461061337,92354.79999999999,5364.8,1.0371983914209115,29.65235173824131,614.6460176991151,0.15476575121163166,1243.2000000000025,0
297.9,307.6,1968,20.4,171,0,0,0,0,0,0,1,0,9.700000000000045,40147.2,0.08684611477907567,91634.04,3488.3999999999996,1.0325612621685132,91.96261682242991,233.41395348837207,0.06631989596879062,1658.7000000000078,0
300.4,310.6,1429,46.9,19,0,0,0,0,0,0,1,0,10.200000000000045,67020.09999999999,0.013286713286713287,93304.24,891.1,1.033954727030626,29.832985386221296,3351.0049999999997,0.15099806825499032,193.80000000000086,0
299.5,309.1,1415,49.2,8,0,0,0,0,0,0,1,0,9.600000000000023,69618.0,0.005649717514124294,92575.45000000001,393.6,1.0320534223706177,28.187250996015933,7735.333333333333,0.1591717890650275,76.80000000000018,0
297.4,308.6,1420,45.8,120,0,0,0,0,0,1,0,0,11.200000000000045,65035.99999999999,0.0844475721323012,91777.64,5496.0,1.0376597175521185,30.341880341880344,537.4876033057851,0.14841218405703174,1344.0000000000055,0
302.3,311.7,1486,39.6,147,0,0,0,0,0,0,0,1,9.399999999999977,58845.6,0.0988567585743107,94226.91,5821.2,1.031094938802514,36.600985221674875,397.6054054054054,0.12704523580365737,1381.7999999999965,0
297.8,307.5,1405,46.9,113,0,0,0,0,0,0,0,1,9.699999999999989,65894.5,0.08036984352773827,91573.5,5299.7,1.0325721961047682,29.33194154488518,578.0219298245614,0.15252032520325204,1096.0999999999988,0
300.1,310.1,1650,31.6,19,0,0,0,0,0,0,1,0,10.0,52140.0,0.01150817686250757,93061.01000000001,600.4,1.0333222259246917,50.61349693251533,2607.0,0.1019026120606256,190.0,0
298.8,309.3,1450,44.8,63,0,0,0,0,0,0,1,0,10.5,64959.99999999999,0.043418332184700204,92418.84000000001,2822.3999999999996,1.035140562248996,31.65938864628821,1014.9999999999999,0.14484319430973164,661.5,0
297.5,308.6,1510,35.5,155,0,0,0,0,0,0,0,1,11.100000000000023,53605.0,0.10258107213765719,91808.5,5502.5,1.037310924369748,41.36986301369863,343.62179487179486,0.11503564484769928,1720.5000000000036,0
301.0,310.8,1475,35.3,19,0,0,0,0,0,0,1,0,9.800000000000011,52067.49999999999,0.012872628726287264,93550.8,670.6999999999999,1.0325581395348837,40.633608815427,2603.3749999999995,0.11357786357786356,186.20000000000022,0
298.2,308.8,1345,44.3,37,0,0,0,0,0,0,1,0,10.600000000000023,59583.49999999999,0.0274888558692422,92084.16,1639.1,1.0355466130114017,29.69094922737307,1567.986842105263,0.1434585492227979,392.20000000000084,0
300.6,309.5,1530,40.2,93,0,0,0,0,0,0,0,1,8.899999999999977,61506.00000000001,0.06074461136512083,93035.70000000001,3738.6000000000004,1.0296074517631404,37.13592233009709,654.3191489361703,0.1298869143780291,827.6999999999979,0
296.9,308.1,1440,46.3,64,0,0,0,0,0,0,0,1,11.200000000000045,66672.0,0.04441360166551006,91474.89,2963.2,1.0377231391040755,30.443974630021142,1025.7230769230769,0.1502758844530996,716.8000000000029,0
303.9,312.7,1485,43.3,174,0,0,0,0,0,0,0,1,8.800000000000011,64300.49999999999,0.11709286675639301,95029.52999999998,7534.2,1.028956893715038,33.521444695259596,367.4314285714285,0.13847137831787656,1531.200000000002,0
